#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999     QPS   target
read      644.1  1318.4    63.8    65.6    67.4   113.7   124.6   140.5   144.4   148.2  3860.5  3966.0  4050.5  4069.5  4071.4      6.9       10
read     1376.5  3186.1    11.7    52.1    75.4   631.6  1289.1  1699.7  2011.7  2394.7  2911.1  3727.6 21405.3 35890.9 58523.6  92437.0   100010
read     1709.5  6953.2    11.7    18.4    21.4    43.2    61.0    79.2   101.4   151.1   558.1 15718.6 39476.0 55369.7 75007.0  96561.6   200010
read     1395.3  6704.4    11.7    18.5    21.1    36.3    47.7    55.8    63.1    73.6   107.0  2967.2 38890.1 58795.0 93014.4 130104.2   300010
read     2338.6  8939.6    16.0    31.9    37.8    78.4   101.0   124.8   153.4   207.4  1009.1 19229.0 48907.9 74183.0 124908.7  78819.9   400010
read     2102.5  7618.7    16.0    29.2    33.9    64.2    85.2   101.2   115.5   145.1   314.9 20868.7 41777.2 53940.2 69031.8  88907.0   500010
read     2043.2  1123.0    17.2   518.5   793.7  1938.9  2334.7  2561.5  2749.7  2975.3  3282.4  3796.8  5197.4 11786.9 20232.4  92719.3   600010
read     1641.4  7347.8    14.8    27.5    31.8    59.2    77.2    92.4   109.3   139.3   203.0  9088.9 42571.7 74823.7 99678.8 111516.4   700010
read     1997.2  7644.4    16.0    26.9    32.4    54.2    72.5    84.9    97.5   114.2   187.3 20429.7 39098.2 61152.9 72837.4  94697.6   800010
read     2103.5  1380.3    17.2   268.6   530.7  1990.1  2484.4  2763.8  2974.5  3234.3  3594.6  4185.9  5748.0 14437.6 26767.8  90752.5   900010
CPU Usage Stats (avg/min/max): 82.35%,82.35%,82.35%
